osm_id,osm_type,name,shop_type,brand,operator,latitude,longitude,last_updated
6589381786,node,Food Lion,supermarket,Food Lion,,37.3821484,-79.1341668,2024-01-16T03:04:46Z
6591488035,node,Food Lion,supermarket,Food Lion,,35.6949984,-78.4193175,2025-11-09T11:14:04Z
6593979039,node,Harris Teeter,supermarket,Harris Teeter,,36.9546192,-76.2536595,2024-03-13T05:31:37Z
6596672075,node,Food Lion,supermarket,Food Lion,,35.5226933,-78.3006394,2024-01-16T03:04:49Z
6597473896,node,Wayne's Super Market,supermarket,,,35.2471716,-80.8292532,2019-07-08T20:23:45Z
6598872734,node,IGA,supermarket,IGA,,35.5150784,-78.3307058,2024-02-12T11:22:10Z
6600093535,node,Winn-Dixie,supermarket,Winn-Dixie,,29.1187537,-80.9943442,2024-02-07T10:43:12Z
6605074689,node,Dollar Store,supermarket,,,28.4541034,-81.3981843,2019-07-11T11:37:08Z
6605646117,node,Bells Grocery,supermarket,,,39.3470483,-79.6708706,2019-07-12T15:41:35Z
6610006660,node,Food Lion,supermarket,Food Lion,,35.5206305,-78.3608742,2024-01-16T03:04:49Z
6610384167,node,H & D Super Market,supermarket,,,34.6477131,-78.4869609,2022-08-27T18:40:21Z
6611933808,node,Stop-N-Save Foods,supermarket,,,39.7590739,-84.192852,2025-05-30T22:50:27Z
6615223796,node,Acme,supermarket,Acme,,39.6066358,-75.7120748,2024-02-11T13:18:22Z
6621119929,node,Weis,supermarket,Weis,,39.9853723,-76.2823475,2025-01-20T02:33:21Z
6621154009,node,Whitley Grocery & Supply,supermarket,Grocery Outlet,,35.5162408,-78.3547796,2024-01-16T03:04:49Z
6624453914,node,IGA,supermarket,IGA,,35.4473669,-78.4225178,2024-02-12T11:22:10Z
6630254482,node,Publix,supermarket,Publix,,26.242081,-81.7675403,2025-11-05T17:42:11Z
6630415899,node,Gretna Food Land,supermarket,,,36.953864,-79.3600632,2019-07-19T03:20:55Z
6632349886,node,MD Oriental Market,supermarket,,,27.8407419,-82.7014114,2019-07-19T22:11:54Z
6632657044,node,Tim's Wine Market,supermarket,,,28.4959894,-81.5355885,2022-12-19T18:55:27Z
6634083729,node,ALDI,supermarket,ALDI,,39.9758968,-75.1867777,2024-02-08T11:25:13Z
6635843002,node,Publix,supermarket,Publix,,26.8808298,-80.1179414,2024-02-07T09:56:53Z
6635850908,node,Harris Teeter,supermarket,Harris Teeter,,36.1184083,-79.875953,2024-02-10T11:34:00Z
6637171131,node,La Michoacana,supermarket,,,35.6518199,-78.4579715,2022-03-31T14:30:13Z
6640524481,node,Piggly Wiggly,supermarket,Piggly Wiggly,,35.4682085,-78.1592248,2024-02-07T12:10:05Z
6640557167,node,Food Lion,supermarket,,,35.4618886,-78.1504996,2025-11-09T11:14:04Z
6641842297,node,IGA,supermarket,IGA,,35.3779928,-78.5536194,2024-02-12T11:22:10Z
6648727364,node,Publix,supermarket,Publix,,37.5909593,-77.5326533,2024-02-07T09:58:29Z
6649043901,node,Publix,supermarket,Publix,,27.0099482,-82.1320838,2024-02-07T09:56:53Z
6653488349,node,Troical Supermarket,supermarket,,,28.5345319,-81.3090817,2019-07-27T19:21:04Z
6653514740,node,Winn-Dixie,supermarket,Winn-Dixie,,30.3068246,-81.8468289,2024-02-07T10:43:12Z
6654332521,node,Acme,supermarket,Acme,,39.8515877,-75.4515177,2025-07-21T13:54:39Z
6655642116,node,Carlie C's IGA,supermarket,IGA,,35.413178,-78.6736898,2024-02-12T11:22:10Z
6666338233,node,The Fresh Grocer,supermarket,,,39.9402188,-75.193333,2019-07-31T23:51:21Z
6677562286,node,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,27.8957312,-82.2434822,2024-02-09T11:44:35Z
6677737939,node,Giant,supermarket,Giant,,39.954824,-75.1919094,2024-07-26T14:54:15Z
6677973226,node,Fresh Thyme,supermarket,Fresh Thyme,,39.7718821,-84.0466206,2019-09-23T18:27:30Z
6679731193,node,Food Lion,supermarket,Food Lion,,37.4429186,-77.3532153,2025-07-19T10:43:23Z
6680330694,node,La Casita,supermarket,,,35.5559682,-78.3862151,2022-03-12T22:22:04Z
6680641108,node,La Guadalupana Mexican Store,supermarket,,,38.6147952,-75.2013035,2019-08-03T21:47:57Z
6680703345,node,Giant,supermarket,Giant,,39.9448293,-75.1805655,2024-01-16T03:11:15Z
6680742129,node,Publix,supermarket,Publix,,28.6007231,-81.3632532,2024-02-13T20:44:17Z
6681041975,node,La Michoacana Meat Market,supermarket,La Michoacana Meat Market,,37.6241609,-77.5031652,2024-01-16T03:04:49Z
6684281080,node,Piggly Wiggly,supermarket,Piggly Wiggly,,35.7789575,-78.1203399,2024-02-07T12:10:05Z
6685273890,node,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,30.2535379,-81.5338863,2024-02-09T11:44:35Z
6688377083,node,ShopRite,supermarket,ShopRite,,39.9196091,-75.1862669,2024-04-03T19:55:46Z
6688453502,node,ShopRite,supermarket,ShopRite,,39.9139964,-75.1547168,2024-02-08T11:39:00Z
6691311085,node,Publix,supermarket,Publix,,30.2541903,-81.4648628,2024-02-07T09:56:53Z
6700710912,node,Publix,supermarket,Publix,,27.4733394,-81.444561,2024-02-07T09:56:53Z
6701052675,node,Azteca Market,supermarket,,,35.5278802,-78.2966922,2019-08-11T23:40:14Z
6701125082,node,Brotherhood,supermarket,,,35.5343216,-78.2865615,2019-08-12T00:06:35Z
6703756470,node,JustSave,supermarket,,,36.1718908,-77.6716211,2019-08-12T18:08:09Z
6712736525,node,ALDI,supermarket,,,39.983937,-75.8701921,2024-02-25T18:49:10Z
6718444197,node,The Fresh Market,supermarket,The Fresh Market,,38.9758797,-76.5447195,2025-01-02T18:35:21Z
6718714417,node,Chesapeake Traders Food Warehouse,supermarket,,,39.57719,-76.3751261,2024-06-24T20:31:26Z
6721196091,node,Walmart Grocery Pickup,supermarket,,,35.2772495,-81.5284777,2025-06-28T02:00:26Z
6723992070,node,Confluence Foodmart,supermarket,,,39.8120442,-79.3557003,2019-08-19T15:09:11Z
6732298239,node,ALDI,supermarket,ALDI,,38.4939786,-82.6686703,2024-02-08T11:24:25Z
6736696685,node,M.B supermarket,supermarket,,,25.7878078,-80.1319753,2019-08-22T19:54:21Z
6737549480,node,ALDI,supermarket,ALDI,,28.0428503,-82.5820379,2024-02-08T11:23:59Z
6751360210,node,Food Lion,supermarket,Food Lion,,35.7050591,-82.0393474,2024-01-16T03:04:49Z
6753684859,node,BI-LO,supermarket,BI-LO,,35.6888399,-82.0134127,2024-01-16T03:04:49Z
6764602236,node,Go Grocery Outlet,supermarket,,,35.696,-82.0251,2025-11-09T11:14:04Z
6764603539,node,M & M Market,supermarket,,,35.7016,-82.0272,2025-11-09T11:14:04Z
6766626881,node,Giant,supermarket,Giant,,39.5734572,-76.982423,2024-01-07T15:05:00Z
6777040040,node,Food Lion,supermarket,,,35.3119053,-79.0411617,2022-01-31T02:43:32Z
6781684045,node,Thawng Asian Grocery,supermarket,,,39.0192417,-84.5927432,2025-08-04T11:07:54Z
6781731288,node,Kroger,supermarket,Kroger,,39.0195435,-84.5881457,2025-03-29T19:47:52Z
6785728948,node,Global Food,supermarket,,,38.8313988,-77.1253163,2020-01-25T16:14:52Z
6787935298,node,Bob's Superette,supermarket,,,35.4733407,-81.3177801,2025-11-09T11:14:04Z
6789533103,node,MOM's Organic Market,supermarket,MOM's Organic Market,,39.3361998,-76.6308069,2025-11-09T12:04:57Z
6798018801,node,Bodhi Basics,supermarket,,,27.7742364,-82.6468497,2019-09-16T04:18:59Z
6800971787,node,Publix,supermarket,Publix,,26.5149088,-81.9006059,2024-02-07T09:56:53Z
6804816785,node,Winn-Dixie,supermarket,Winn-Dixie,,26.6751479,-80.6720503,2024-02-07T10:43:12Z
6804816786,node,Bowling Green,supermarket,,,26.6661977,-80.6709324,2019-09-18T07:10:23Z
6804895785,node,Publix,supermarket,Publix,,26.6835369,-80.2452819,2024-02-07T09:56:53Z
6815821983,node,Shepards Cross Roads Junction,supermarket,,,36.2812217,-81.0114681,2019-09-22T16:29:24Z
6816589210,node,Right Choice,supermarket,,,25.8569318,-81.3839521,2019-09-23T04:46:16Z
6818330297,node,L A Nueva Fiesta,supermarket,,,35.4943339,-78.356003,2022-02-19T14:50:13Z
6818389765,node,La Canasta,supermarket,,,39.2169285,-84.5848172,2019-10-27T00:26:31Z
6823351212,node,Compare Foods,supermarket,,,35.6491856,-78.4570013,2019-09-25T17:10:20Z
6827321175,node,B & B Grocery,supermarket,,,35.8073947,-82.1998671,2025-11-09T11:14:04Z
6827348794,node,Westall Grocery,supermarket,,,35.8446812,-82.1906223,2025-11-09T11:14:04Z
6829254226,node,Cambodian Oriental Store,supermarket,,,30.3100798,-81.7159273,2019-09-27T03:19:37Z
6831622785,node,Lidl,supermarket,Lidl,,39.4860549,-75.0463659,2024-02-15T12:01:32Z
6841182092,node,Publix,supermarket,Publix,,32.2778988,-80.8771752,2024-02-07T09:58:02Z
6841970342,node,Whole Foods Market,supermarket,Whole Foods Market,,39.3076407,-84.316801,2024-10-03T11:24:57Z
6842497071,node,Save-A-Lot,supermarket,Save-A-Lot,,39.434098,-84.1914094,2024-01-16T03:07:00Z
6842623432,node,Stripling's General Store,supermarket,,,31.1617257,-83.8056902,2020-03-04T03:19:39Z
6848111893,node,Fairview Grocery,supermarket,,,35.5143621,-82.3963358,2022-12-23T21:33:36Z
6848112914,node,Publix,supermarket,Publix,,33.4308992,-84.454683,2024-02-07T09:58:02Z
6852610651,node,Oriental Grocery & 99 Store,supermarket,,,37.3276277,-79.2468704,2021-09-30T17:27:03Z
6852645508,node,Piggly Wiggly,supermarket,Piggly Wiggly,,31.7668949,-84.7909866,2024-01-17T02:26:28Z
6854982253,node,Food Lion,supermarket,Food Lion,,35.4983931,-78.351494,2024-01-16T03:04:49Z
6855026950,node,Compare Foods,supermarket,,,35.500169,-78.3525008,2022-02-19T14:42:20Z
6860425945,node,Supermercado El Mariachi,supermarket,,,34.0442139,-80.9424714,2019-10-08T13:26:41Z
6861299379,node,Harris Teeter,supermarket,Harris Teeter,,38.8813647,-77.2285315,2024-02-10T11:34:00Z
6867174301,node,Hillside Market & Deli,supermarket,,,36.4008123,-80.2018975,2019-10-10T14:20:16Z
6867198251,node,89 Farm Market,supermarket,,,36.3920092,-80.1930733,2023-04-09T21:23:15Z
6875535538,node,Hometown Suprette,supermarket,,,35.0223132,-82.5019772,2019-10-13T14:49:49Z
6882312088,node,Save-A-Lot,supermarket,Save-A-Lot,,38.8344218,-76.9587753,2024-02-04T11:16:35Z
6884017086,node,Grovers Market,supermarket,,,39.9126757,-75.2337695,2019-10-16T02:27:48Z
6886415938,node,West Africa International Grocery,supermarket,,,39.9173242,-75.2458485,2025-01-26T15:18:48Z
6887496434,node,Cousins,supermarket,,,39.926258,-75.2336374,2019-10-17T01:52:25Z
6897200035,node,Save-A-Lot,supermarket,Save-A-Lot,,39.9317673,-75.2245877,2024-02-04T11:16:35Z
6897200054,node,Five Star Supermarket,supermarket,,,39.9342926,-75.2325941,2019-10-19T02:30:59Z
6897263828,node,Royal Foodmart,supermarket,,,36.1271725,-78.2950798,2025-11-09T11:14:04Z
6897352900,node,Bobbitt Grocery,supermarket,,,36.220029,-78.396603,2025-11-09T11:14:04Z
6897356156,node,Ingleside Grocery,supermarket,,,36.1735304,-78.296023,2025-11-09T11:14:04Z
6903317462,node,Kroger,supermarket,Kroger,,33.7224029,-84.3476572,2024-02-10T00:26:21Z
6903329386,node,Piggly Wiggly,supermarket,Piggly Wiggly,,33.7201191,-84.3503835,2024-02-07T12:11:11Z
6910779275,node,Publix,supermarket,Publix,,28.5492608,-81.5893472,2024-02-07T09:56:53Z
6916692748,node,Save-A-Lot,supermarket,Save-A-Lot,,35.6027028,-77.3872875,2024-01-16T03:04:49Z
6917382869,node,Grocery Outlet,supermarket,Grocery Outlet,,39.9095517,-75.2748796,2024-01-16T03:11:15Z
6919299056,node,ALDI,supermarket,ALDI,,39.2440495,-84.5937211,2024-02-08T11:24:25Z
6919300354,node,Family Groceries,supermarket,,,39.221182,-84.5877783,2019-10-27T00:40:55Z
6919356650,node,Lotte Plaza Market,supermarket,Lotte Plaza Market,,38.9701489,-77.3764909,2023-12-10T13:02:41Z
6919356651,node,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,38.9692391,-77.3768252,2024-02-09T11:45:33Z
6920726890,node,,supermarket,,,39.8999581,-75.2410938,2019-10-27T18:02:39Z
6923769044,node,Mi Terra,supermarket,,,39.2862611,-84.4862967,2019-10-28T03:32:15Z
6925249062,node,ALDI,supermarket,ALDI,,39.286609,-84.4625557,2024-02-11T11:53:56Z
6928331625,node,Gordon Food Service,supermarket,Gordon Food Service,,39.4971106,-84.3274356,2024-01-16T03:07:02Z
6928428462,node,Save-A-Lot,supermarket,Save-A-Lot,,39.5008774,-84.3503302,2024-02-04T11:16:35Z
6928627202,node,Kroger,supermarket,Kroger,,39.5610357,-84.2581823,2024-02-10T00:26:06Z
6928695989,node,Kroger,supermarket,Kroger,,39.9201698,-83.121373,2024-02-10T00:26:06Z
6939730987,node,Indoor Farmer Market,supermarket,,,28.5417616,-81.3776219,2019-11-02T19:14:11Z
6943391316,node,Whole Foods Market,supermarket,Whole Foods Market,,39.6269464,-84.1900648,2024-10-03T11:24:57Z
6943527493,node,Publix,supermarket,Publix,,26.8841095,-80.1063233,2024-02-07T09:56:53Z
6946122060,node,ALDI,supermarket,ALDI,,39.7591589,-84.0513049,2024-02-08T11:24:54Z
6946533310,node,Groceryland Springfield,supermarket,Groceryland,,39.9030473,-83.8094026,2023-10-18T01:16:58Z
6947283770,node,Harveys Supermarket,supermarket,,,31.6030507,-81.9058784,2019-11-05T06:11:50Z
6948467925,node,Harris Teeter,supermarket,Harris Teeter,,35.3088073,-82.455093,2024-02-10T11:34:00Z
6952814164,node,Publix,supermarket,Publix,,26.4076979,-80.2001551,2024-02-07T09:56:53Z
6953174730,node,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,35.9100558,-78.9384113,2024-02-09T11:45:33Z
6954110257,node,Food Lion,supermarket,Food Lion,,39.051686,-78.9767349,2024-01-16T03:04:49Z
6965397385,node,Kroger,supermarket,Kroger,,39.9567329,-83.0969042,2024-02-10T00:26:06Z
6965403763,node,Save-A-Lot,supermarket,Save-A-Lot,,39.957371,-83.0905369,2024-01-16T03:07:02Z
6967776484,node,Save-A-Lot,supermarket,Save-A-Lot,,39.9529704,-83.132178,2024-02-04T11:16:35Z
6967820452,node,Save-A-Lot,supermarket,Save-A-Lot,,39.9436836,-83.0393937,2024-02-04T11:16:35Z
6967970468,node,Save-A-Lot,supermarket,Save-A-Lot,,39.9231205,-82.9630955,2024-02-04T11:16:35Z
6975290569,node,Giant,supermarket,Giant,,38.5543073,-76.5938714,2025-10-01T23:21:49Z
6980891668,node,Save-A-Lot,supermarket,Save-A-Lot,,39.9459054,-82.9142937,2024-02-04T11:16:35Z
6980925296,node,Save-A-Lot,supermarket,Save-A-Lot,,39.9621195,-82.8865543,2024-01-16T03:07:02Z
6983794102,node,Lidl,supermarket,Lidl,,34.2323758,-77.835086,2024-02-15T12:01:22Z
6984041917,node,Family Fare,supermarket,Family Fare,,34.2361783,-77.9356992,2024-01-16T03:04:49Z
6984176607,node,Carolina Open Air Market,supermarket,,,35.7544878,-78.5361931,2025-11-09T11:14:04Z
6984550221,node,Food Lion,supermarket,Food Lion,,36.1873983,-81.2396338,2025-11-14T04:48:26Z
6984550234,node,Randy’s Produce,supermarket,,,36.1866517,-81.2345284,2025-11-09T11:14:09Z
6985548012,node,Dutch-Way Farm Market,supermarket,,,39.9639089,-75.9952195,2025-06-25T12:18:25Z
6988296617,node,Piggly Wiggly,supermarket,Piggly Wiggly,,34.8041851,-78.9782324,2024-02-07T12:10:05Z
6988490441,node,home of himshould,supermarket,,Enrique Cruz,28.3631364,-81.6670952,2020-06-10T01:22:51Z
6988568185,node,NEX,supermarket,,,36.9432372,-76.3114499,2023-01-18T00:54:47Z
6990397017,node,Save-A-Lot,supermarket,Save-A-Lot,,39.9667076,-75.2332538,2024-02-04T11:16:35Z
6991058134,node,ALDI,supermarket,ALDI,,35.8688932,-78.5832001,2024-02-08T11:24:25Z
6992436884,node,Winn-Dixie,supermarket,Winn-Dixie,,30.3103726,-81.7352788,2024-02-07T10:43:12Z
6993996259,node,Ballahack Pro Shop,supermarket,,,36.5942107,-76.2874112,2019-11-21T01:12:38Z
7003596625,node,Publix,supermarket,Publix,,34.2527951,-84.4756435,2024-02-07T09:58:02Z
7003622611,node,Kroger,supermarket,Kroger,,34.1929786,-84.5072779,2024-02-10T00:26:21Z
7018127430,node,Burnett’s Superette,supermarket,,,36.380394,-84.8843892,2025-11-09T12:07:48Z
7022066346,node,Dollar General Market,supermarket,Dollar General,,37.0398587,-84.6277995,2025-05-26T19:19:05Z
7022900326,node,Oakhurst Market,supermarket,,,33.7598927,-84.3038989,2019-12-01T04:26:20Z
7027540037,node,Remke Markets,supermarket,,,39.2584568,-84.7942373,2025-10-11T22:07:36Z
7030446498,node,Organically Local,grocery,,,27.4965675,-81.4409061,2019-12-04T03:36:51Z
7036766617,node,Brazil 4 You,supermarket,,,28.0791203,-80.6421275,2019-12-05T19:17:22Z
7040898047,node,Acme,supermarket,Acme,,39.9979,-75.740611,2024-02-11T13:18:22Z
7041152015,node,Trader Joe's,supermarket,Trader Joe's,,35.0787316,-80.8178677,2024-05-08T13:15:44Z
7043026076,node,ALDI,supermarket,ALDI,,28.5107265,-81.2364198,2024-02-08T11:23:59Z
7056360933,node,Apna Bazaar,supermarket,,,35.8213547,-78.849851,2025-06-05T21:29:42Z
7057212481,node,Food Lion,supermarket,Food Lion,,33.9331669,-80.3674037,2024-01-17T02:26:28Z
7065174706,node,Kroger,supermarket,Kroger,,37.3968201,-79.9112441,2024-02-10T00:26:21Z
7070136677,node,Food Lion,supermarket,Food Lion,,37.4532814,-77.5120245,2024-01-16T03:04:49Z
7073119488,node,Food Lion,supermarket,Food Lion,,36.7260407,-76.6366633,2025-01-06T00:06:09Z
7073896572,node,Food Lion,supermarket,Food Lion,,36.7972442,-76.3288729,2024-01-16T03:04:49Z
7089692485,node,Oriental Grocer,supermarket,,,28.077718,-80.6684011,2019-12-27T20:40:15Z
7089985542,node,Food Lion,supermarket,Food Lion,,36.1392407,-79.8336501,2025-11-09T11:14:09Z
7092947087,node,VP Racing Food Mart,supermarket,,,36.1889206,-81.2387351,2022-10-29T23:28:11Z
7094020732,node,Food Lion,supermarket,Food Lion,,35.8454119,-77.0495645,2024-01-16T03:04:49Z
7099039030,node,Alounemay Asian Market,supermarket,,,36.0539688,-79.83181,2020-01-01T02:48:52Z
7099209096,node,Lowes Foods,supermarket,Lowes Foods,,34.2003806,-77.8706422,2024-01-16T03:04:49Z
7100435461,node,Lowes Foods,supermarket,Lowes Foods,,34.2891697,-77.8691054,2024-01-16T03:04:49Z
7102315359,node,Save-A-Lot,supermarket,Save-A-Lot,,35.3420533,-81.9071076,2024-01-16T03:04:49Z
7105908899,node,Publix,supermarket,Publix,,35.9055993,-78.7273006,2024-02-07T09:58:29Z
7107572923,node,Mercado Fresco,supermarket,,,33.8623131,-84.3085214,2020-01-04T16:12:28Z
7111002770,node,ALDI,supermarket,ALDI,,28.3935667,-80.7558535,2024-02-08T11:23:59Z
7117819922,node,Mega Mart,supermarket,,,33.9598211,-84.1260879,2020-01-10T15:45:04Z
7124740935,node,Publix,supermarket,Publix,,26.7077538,-80.2270218,2024-02-07T09:56:53Z
7124775421,node,Publix,supermarket,Publix,,28.3891955,-80.7016577,2024-02-07T09:56:53Z
7124893970,node,Save-A-Lot,supermarket,Save-A-Lot,,39.9794789,-75.2348287,2024-01-16T03:11:17Z
7125648157,node,Kroger,supermarket,Kroger,,39.4512063,-82.2207253,2024-02-10T00:26:06Z
7126640957,node,Carrasco's,supermarket,,,39.4290386,-75.2354552,2020-01-12T18:43:56Z
7143250385,node,Talpa Supermercados - Gainesville,supermarket,,,34.2672168,-83.8416005,2022-04-28T18:49:21Z
7152514742,node,Publix,supermarket,Publix,,33.8770069,-84.0147162,2025-06-28T01:50:22Z
7152669269,node,Food Lion,supermarket,Food Lion,,36.2911894,-76.2528273,2024-01-16T03:04:55Z
7157064977,node,Kroger,supermarket,Kroger,,33.8391521,-84.4822259,2024-02-10T00:26:21Z
7159204145,node,Food Lion,supermarket,Food Lion,,36.3941463,-80.7158773,2024-01-16T03:04:55Z
7161267582,node,La Victoria,supermarket,,,35.1165731,-78.136954,2020-01-26T21:48:16Z
7173824647,node,Winn-Dixie,supermarket,Winn-Dixie,,30.1221735,-81.7985344,2024-02-07T10:43:12Z
7176480316,node,Trader Joe's,supermarket,Trader Joe's,,30.2569889,-81.389875,2024-02-09T02:11:46Z
7182285048,node,Kroger,supermarket,Kroger,,33.5602254,-84.4160982,2024-02-10T00:26:21Z
7183553964,node,Whole Foods Market,supermarket,Whole Foods Market,,30.2703027,-81.3899567,2024-10-03T11:24:57Z
7185070845,node,La Perla Latin Grocery,supermarket,,,36.2957542,-76.2279805,2020-02-04T19:22:50Z
7185758477,node,Ian's Market,supermarket,,,35.7963115,-83.9734966,2020-02-05T04:49:58Z
7188507396,node,Flavors On Main,supermarket,,,35.6843486,-82.0093397,2025-11-09T11:14:09Z
7190975814,node,Roseville Grocery,supermarket,,,36.3544957,-79.0425118,2025-11-09T11:14:09Z
7191070997,node,Yanceyville Mart New York Deli,supermarket,,,36.4069059,-79.3179781,2023-12-11T16:10:13Z
7212117314,node,Hills Food Store,supermarket,,,34.3318531,-78.7073809,2020-02-14T16:43:20Z
7212117360,node,Food Lion,supermarket,Food Lion,,34.3063402,-78.719286,2024-01-16T03:04:55Z
7213755891,node,Food Lion,supermarket,Food Lion,,34.5033915,-79.1113963,2024-01-16T03:04:55Z
7213755901,node,IGA,supermarket,IGA,,34.4988954,-79.1108706,2024-02-12T11:22:10Z
7214528894,node,Food Lion,supermarket,Food Lion,,35.8932121,-78.6268603,2024-01-16T03:04:55Z
7215071339,node,Los Tres Hombres,supermarket,,,35.6832484,-82.0108107,2020-02-15T22:22:49Z
7221049306,node,Save-A-Lot,supermarket,Save-A-Lot,,39.9989573,-75.1350471,2024-02-04T11:16:35Z
7221137623,node,Fresh Source Market,supermarket,,,39.6025208,-75.8295701,2023-06-24T21:20:15Z
7222985109,node,TC Farms/PG Produce,supermarket,,,35.6916377,-82.0548721,2025-11-09T11:14:09Z
7228260011,node,La Carniceria Meat Market,supermarket,,,35.6432348,-78.4519941,2020-02-19T17:38:04Z
7235057114,node,,supermarket,,,36.344154,-80.62857,2025-11-09T11:14:09Z
7235306357,node,Food Lion,supermarket,Food Lion,,35.0828134,-80.8846803,2024-01-16T03:04:55Z
7236036937,node,Wow Supermarket,supermarket,,,35.2570894,-81.2275938,2022-01-11T03:20:29Z
7237023130,node,Food Lion,supermarket,Food Lion,,37.3742851,-77.5105571,2022-05-24T15:50:55Z
7237344385,node,Happy Asian Mart,supermarket,,,39.7125343,-84.2013204,2025-05-01T01:35:31Z
7237994085,node,Detwiler's Farm Market,supermarket,,,27.3869602,-82.504341,2020-02-24T04:32:23Z
7240848882,node,Thomas Grocery,supermarket,,,36.0628548,-82.1164291,2025-11-09T11:14:09Z
